query_id,pair_id,method,solved,scalar_that_solved,tree_pairs_evaluated,time_to_first_feasible_s,exhaustive_time_s,profile_feasible_count,exact_elementary_feasible_count,non_elementary_rejection_count,validation_failure_count,L,H,avg_pop,avg_width,road_changes,repeated_vertex_count,directed_validation_status,nearest_profile,nearest_exact_reconstructed_candidate,normalized_violation,violated_constraints,witness_source,category,tags,adversarial
final_pair_03_diagonal_8518_11373_02_hmax_active,final_pair_03_diagonal_8518_11373,FROZEN-K2-SEQUENTIAL,True,hinge_width_strong,1,0.44096400000853464,0.645034700006363,710,341,369,0,12602.0,149.6999990940094,224.09276305348357,18.481590223774003,34,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 137.97378406347016, ""avg_width"": 21.206019317005865, ""elevation"": 168.6999987885356, ""length"": 11596.0, ""popularity_length"": 1599944.0, ""road_changes"": 25, ""width_length"": 245905.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 455, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 137.97378406347016, ""avg_width"": 21.206019317005865, ""elevation"": 168.6999987885356, ""length"": 11596.0, ""popularity_length"": 1599944.0, ""road_changes"": 25, ""width_length"": 245905.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 137.97378406347016, ""avg_width"": 21.206019317005865, ""elevation"": 168.6999987885356, ""length"": 11596.0, ""popularity_length"": 1599944.0, ""road_changes"": 25, ""width_length"": 245905.0}, ""via_vertex"": 455, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMAX_ACTIVE,HMAX_ACTIVE,True
final_pair_04_south_north_6568_2796_00_popularity_active,final_pair_04_south_north_6568_2796,physical_length,True,physical_length,1,0.3281529999949271,2.588770799979102,5439,2017,3422,0,22664.0,233.69999903440475,214.74510236498412,16.270958348040946,61,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 193.2861888941623, ""avg_width"": 19.137507011261164, ""elevation"": 207.6999965980649, ""length"": 23177.0, ""popularity_length"": 4479794.0, ""road_changes"": 53, ""width_length"": 443550.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""via_vertex"": 142, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 193.2861888941623, ""avg_width"": 19.137507011261164, ""elevation"": 207.6999965980649, ""length"": 23177.0, ""popularity_length"": 4479794.0, ""road_changes"": 53, ""width_length"": 443550.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 193.2861888941623, ""avg_width"": 19.137507011261164, ""elevation"": 207.6999965980649, ""length"": 23177.0, ""popularity_length"": 4479794.0, ""road_changes"": 53, ""width_length"": 443550.0}, ""via_vertex"": 142, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,POPULARITY_ACTIVE,POPULARITY_ACTIVE,False
final_pair_04_south_north_6568_2796_00_popularity_active,final_pair_04_south_north_6568_2796,VIA-UNION-2,True,pop_width_reference,2,0.45422689999395516,4.527291399979731,8398,3099,5299,0,22560.0,238.69999749213457,203.25691489361702,16.2989804964539,64,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 205.4318538058646, ""avg_width"": 16.53037427839584, ""elevation"": 218.2999969124794, ""length"": 26157.0, ""popularity_length"": 5373481.0, ""road_changes"": 57, ""width_length"": 432385.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""via_vertex"": 142, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 205.4318538058646, ""avg_width"": 16.53037427839584, ""elevation"": 218.2999969124794, ""length"": 26157.0, ""popularity_length"": 5373481.0, ""road_changes"": 57, ""width_length"": 432385.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 205.4318538058646, ""avg_width"": 16.53037427839584, ""elevation"": 218.2999969124794, ""length"": 26157.0, ""popularity_length"": 5373481.0, ""road_changes"": 57, ""width_length"": 432385.0}, ""via_vertex"": 142, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,POPULARITY_ACTIVE,POPULARITY_ACTIVE,False
final_pair_04_south_north_6568_2796_00_popularity_active,final_pair_04_south_north_6568_2796,hinge_width_strong,True,hinge_width_strong,1,0.4523178000090411,2.053540200009593,3818,1424,2394,0,22560.0,238.69999749213457,203.25691489361702,16.2989804964539,64,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 205.4318538058646, ""avg_width"": 16.53037427839584, ""elevation"": 218.2999969124794, ""length"": 26157.0, ""popularity_length"": 5373481.0, ""road_changes"": 57, ""width_length"": 432385.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 142, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 205.4318538058646, ""avg_width"": 16.53037427839584, ""elevation"": 218.2999969124794, ""length"": 26157.0, ""popularity_length"": 5373481.0, ""road_changes"": 57, ""width_length"": 432385.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 205.4318538058646, ""avg_width"": 16.53037427839584, ""elevation"": 218.2999969124794, ""length"": 26157.0, ""popularity_length"": 5373481.0, ""road_changes"": 57, ""width_length"": 432385.0}, ""via_vertex"": 142, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,POPULARITY_ACTIVE,POPULARITY_ACTIVE,False
final_pair_04_south_north_6568_2796_00_popularity_active,final_pair_04_south_north_6568_2796,FROZEN-K2-SEQUENTIAL,True,hinge_width_strong,1,0.4523178000090411,2.053540200009593,3818,1424,2394,0,22560.0,238.69999749213457,203.25691489361702,16.2989804964539,64,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 205.4318538058646, ""avg_width"": 16.53037427839584, ""elevation"": 218.2999969124794, ""length"": 26157.0, ""popularity_length"": 5373481.0, ""road_changes"": 57, ""width_length"": 432385.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 142, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 205.4318538058646, ""avg_width"": 16.53037427839584, ""elevation"": 218.2999969124794, ""length"": 26157.0, ""popularity_length"": 5373481.0, ""road_changes"": 57, ""width_length"": 432385.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 205.4318538058646, ""avg_width"": 16.53037427839584, ""elevation"": 218.2999969124794, ""length"": 26157.0, ""popularity_length"": 5373481.0, ""road_changes"": 57, ""width_length"": 432385.0}, ""via_vertex"": 142, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,POPULARITY_ACTIVE,POPULARITY_ACTIVE,False
final_pair_04_south_north_6568_2796_01_width_active,final_pair_04_south_north_6568_2796,physical_length,True,physical_length,1,0.32520480001403484,0.952417400010745,1600,609,991,0,24399.0,204.59999867528677,204.54682568957745,15.111479978687651,63,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 191.55961901699956, ""avg_width"": 15.742072901177512, ""elevation"": 259.3000014126301, ""length"": 24883.0, ""popularity_length"": 4766578.0, ""road_changes"": 64, ""width_length"": 391710.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""via_vertex"": 496, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 191.55961901699956, ""avg_width"": 15.742072901177512, ""elevation"": 259.3000014126301, ""length"": 24883.0, ""popularity_length"": 4766578.0, ""road_changes"": 64, ""width_length"": 391710.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 191.55961901699956, ""avg_width"": 15.742072901177512, ""elevation"": 259.3000014126301, ""length"": 24883.0, ""popularity_length"": 4766578.0, ""road_changes"": 64, ""width_length"": 391710.0}, ""via_vertex"": 496, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,WIDTH_ACTIVE,WIDTH_ACTIVE,True
final_pair_04_south_north_6568_2796_01_width_active,final_pair_04_south_north_6568_2796,VIA-UNION-2,True,pop_width_reference,2,0.44755489999079145,4.410522600024706,8215,3244,4971,0,22011.0,271.6999976038933,180.36350006814774,14.906410431148062,71,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 201.3531097513748, ""avg_width"": 16.364727751529703, ""elevation"": 211.69999685138464, ""length"": 25822.0, ""popularity_length"": 5199340.0, ""road_changes"": 63, ""width_length"": 422570.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""via_vertex"": 142, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 201.3531097513748, ""avg_width"": 16.364727751529703, ""elevation"": 211.69999685138464, ""length"": 25822.0, ""popularity_length"": 5199340.0, ""road_changes"": 63, ""width_length"": 422570.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 201.3531097513748, ""avg_width"": 16.364727751529703, ""elevation"": 211.69999685138464, ""length"": 25822.0, ""popularity_length"": 5199340.0, ""road_changes"": 63, ""width_length"": 422570.0}, ""via_vertex"": 142, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,WIDTH_ACTIVE,WIDTH_ACTIVE,True
final_pair_04_south_north_6568_2796_01_width_active,final_pair_04_south_north_6568_2796,hinge_width_strong,True,hinge_width_strong,1,0.45169630002055783,1.2392286000249442,2129,1089,1040,0,22611.0,264.89999663084745,182.15421697403917,14.626951483791075,81,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 210.3132197696737, ""avg_width"": 14.66550703774792, ""elevation"": 204.5999999344349, ""length"": 25008.0, ""popularity_length"": 5259513.0, ""road_changes"": 72, ""width_length"": 366755.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 221, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 210.3132197696737, ""avg_width"": 14.66550703774792, ""elevation"": 204.5999999344349, ""length"": 25008.0, ""popularity_length"": 5259513.0, ""road_changes"": 72, ""width_length"": 366755.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 210.3132197696737, ""avg_width"": 14.66550703774792, ""elevation"": 204.5999999344349, ""length"": 25008.0, ""popularity_length"": 5259513.0, ""road_changes"": 72, ""width_length"": 366755.0}, ""via_vertex"": 221, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,WIDTH_ACTIVE,WIDTH_ACTIVE,True
final_pair_04_south_north_6568_2796_01_width_active,final_pair_04_south_north_6568_2796,FROZEN-K2-SEQUENTIAL,True,hinge_width_strong,1,0.45169630002055783,1.2392286000249442,2129,1089,1040,0,22611.0,264.89999663084745,182.15421697403917,14.626951483791075,81,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 210.3132197696737, ""avg_width"": 14.66550703774792, ""elevation"": 204.5999999344349, ""length"": 25008.0, ""popularity_length"": 5259513.0, ""road_changes"": 72, ""width_length"": 366755.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 221, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 210.3132197696737, ""avg_width"": 14.66550703774792, ""elevation"": 204.5999999344349, ""length"": 25008.0, ""popularity_length"": 5259513.0, ""road_changes"": 72, ""width_length"": 366755.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 210.3132197696737, ""avg_width"": 14.66550703774792, ""elevation"": 204.5999999344349, ""length"": 25008.0, ""popularity_length"": 5259513.0, ""road_changes"": 72, ""width_length"": 366755.0}, ""via_vertex"": 221, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,WIDTH_ACTIVE,WIDTH_ACTIVE,True
final_pair_04_south_north_6568_2796_02_multi_tight,final_pair_04_south_north_6568_2796,physical_length,True,physical_length,1,0.2801141999952961,0.29801559998304583,55,30,25,0,21640.0,247.39999736100435,173.21834565619224,15.783502772643253,55,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 173.40323618644848, ""avg_width"": 15.726992736967913, ""elevation"": 249.39999736100435, ""length"": 21754.0, ""popularity_length"": 3772214.0, ""road_changes"": 55, ""width_length"": 342125.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""via_vertex"": 4604, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 172.10300184948073, ""avg_width"": 15.901266182956324, ""elevation"": 248.49999705702066, ""length"": 21087.0, ""popularity_length"": 3629136.0, ""road_changes"": 54, ""width_length"": 335310.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 172.10300184948073, ""avg_width"": 15.901266182956324, ""elevation"": 248.49999705702066, ""length"": 21087.0, ""popularity_length"": 3629136.0, ""road_changes"": 54, ""width_length"": 335310.0}, ""via_vertex"": 5818, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,MULTI_TIGHT,HMIN_ACTIVE|LMAX_ACTIVE|LMIN_ACTIVE|MULTI_TIGHT|POPULARITY_ACTIVE|WIDTH_ACTIVE,True
